,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
0,1,0.4440641772534773,0.5559358227465226,0.4616667655871615,0.5383332344128384,0.47050993180695594,0.5294900681930441,0.4500500946197582,0.5499499053802419,0.4759000231874008,0.5240999768125991,0.5169460746826029,0.48305392531739705,0.4505223585468422,0.5494776414531578,0.42928861924951744,0.5707113807504826,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.4,0.6,0.52,0.48,0.52,0.48,0.48,0.52,0.2762094891712336,0.7237905108287724,0.4245415212957595,0.5754584787042413,0.42311354614159147,0.5768864538584086,0.24444944368866964,0.7555505563113369,0.5805096340768716,0.41949036592312716,0.0,1.0,0.484017298470075,0.515982701529925,0.37816733,0.62183267,0.46759528,0.5324047,0.43878746,0.56121254,0.54,0.46,0.38,0.62,0.48,0.52,0.64,0.36,0.66,0.34,1.0,0.0,0.0,1.0,0.4,0.6,0.0,1.0,0.4,0.6,0.47022548,0.5233529,0.49600494,0.50006944,0.53245133,0.46120298,0.5773431,0.5491672,0.5114666,0.53033906
1,0,0.452959264813604,0.547040735186396,0.4605717045423009,0.5394282954576991,0.44651062313436485,0.5534893768656352,0.4516727528910266,0.5483272471089733,0.423842764872935,0.5761572351270648,0.11473264529231564,0.8852673547076844,0.4505223585468422,0.5494776414531578,0.4534831666223179,0.5465168333776821,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.34,0.66,0.52,0.48,0.4,0.6,0.42,0.58,1.7122951554307082e-10,0.9999999998287876,0.2859120490206659,0.7140879509793365,0.40123819241770897,0.5987618075822908,0.44389032772123577,0.556109672278769,0.38952087236284616,0.6104791276371508,0.0,1.0,0.06980435529979123,0.9301956447002088,0.4665212,0.5334788,0.6022988,0.3977012,0.32197744,0.67802256,0.24,0.76,0.26,0.74,0.42,0.58,0.49,0.51,0.3,0.7,0.0,1.0,0.0,1.0,0.4,0.6,0.6,0.4,0.6,0.4,0.44826224,0.54511833,0.4823971,0.5126007,0.53037924,0.46021685,0.6241463,0.61421454,0.4873884,0.5396129
2,1,0.45083929169185966,0.5491607083081406,0.4594139499017251,0.540586050098275,0.4575355964555645,0.5424644035444355,0.46717210554204003,0.5328278944579601,0.46512108119967666,0.5348789188003235,0.679479900273542,0.320520099726458,0.4505223585468422,0.5494776414531578,0.4380739013019521,0.5619260986980479,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.3,0.7,0.26,0.74,0.4,0.6,0.495,0.505,0.02590049446290528,0.9740995055370767,0.31452084616177023,0.6854791538382285,0.4029245716099834,0.5970754283900165,0.24165694961799056,0.7583430503820143,0.15404054542504136,0.8459594545749577,1.7763568394002505e-15,0.9999999999999982,0.26114861290888847,0.7388513870911115,0.41386634,0.58613366,0.5029207,0.4970793,0.4636473,0.5363527,0.36,0.64,0.34,0.66,0.35,0.65,0.5,0.5,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.6,0.4,0.45612246,0.5370199,0.48197117,0.513312,0.48318323,0.46229073,0.556492,0.5280274,0.51304775,0.52722836
3,1,0.44450590263399653,0.5554940973660036,0.4512398378710718,0.5487601621289282,0.48003808226543626,0.5199619177345638,0.4550490411208633,0.5449509588791368,0.4195101549766899,0.5804898450233102,0.3620579168574608,0.6379420831425392,0.4505223585468422,0.5494776414531578,0.42072590829906986,0.5792740917009301,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.33333333333333326,0.6666666666666667,0.42,0.58,0.54,0.46,0.47,0.53,4.030459618306527e-05,0.9999596954038048,0.3193937288861323,0.6806062711138648,0.3689402937495723,0.6310597062504277,0.2941743575826188,0.7058256424173802,0.4640686099590271,0.5359313900409729,0.0,1.0,0.48778595757758614,0.5122140424224139,0.39791715,0.60208285,0.4327669,0.5672331,0.2913533,0.7086467,0.59,0.41,0.4,0.6,0.54,0.46,0.5,0.5,0.55,0.45,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.2,0.8,0.47702512,0.5168823,0.4963334,0.4997454,0.5112441,0.50700504,0.625114,0.51737046,0.46089453,0.54950106
4,1,0.43861690019952815,0.5613830998004719,0.429959138001506,0.570040861998494,0.4784680819555588,0.5215319180444412,0.4576689930602595,0.5423310069397406,0.4442024693350059,0.5557975306649942,0.9969400939110687,0.0030599060889312303,0.4505223585468422,0.5494776414531578,0.4447999545396032,0.5552000454603968,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.525,0.475,0.4666666666666666,0.5333333333333333,0.5,0.5,0.3316666666666667,0.6683333333333333,0.24,0.76,0.0507527701946752,0.9492472298053776,0.37820669901993725,0.6217933009800584,0.43153314274433974,0.5684668572556602,0.1730255615001623,0.8269744384998342,0.08291419390926022,0.917085806090742,1.0,4.5681195107642545e-156,0.6001680624623494,0.39983193753765056,0.42768925,0.57231075,0.45241517,0.54758483,0.40541893,0.59458107,0.31,0.69,0.48,0.52,0.42,0.58,0.46,0.54,0.47,0.53,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.6,0.4,0.2,0.8,0.44761348,0.5455195,0.459032,0.5348293,0.42912292,0.5415758,0.643725,0.5257461,0.4539936,0.5811408
5,1,0.4521907674374633,0.5478092325625367,0.4686364590222049,0.531363540977795,0.47914739932467465,0.5208526006753255,0.4601929764143488,0.5398070235856514,0.43986038521579046,0.5601396147842095,0.5375233107782225,0.46247668922177754,0.4505223585468422,0.5494776414531578,0.4387051574405031,0.5612948425594969,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.26,0.74,0.528,0.47200000000000003,0.44,0.56,0.44,0.56,1.3088142096067294e-10,0.9999999998691464,0.2432662611736431,0.7567337388263559,0.4485845845755489,0.5514154154244508,0.3895193241298028,0.6104806758701969,0.5094664305617003,0.4905335694382937,2.353246238095963e-06,0.9999976467537619,0.17296911190317366,0.8270308880968263,0.43027604,0.56972396,0.3448652,0.6551348,0.39658707,0.6034129,0.2,0.8,0.26,0.74,0.54,0.46,0.44,0.56,0.42,0.58,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.6,0.42877856,0.56368804,0.47902563,0.5164367,0.479211,0.53253263,0.5694011,0.54557,0.46146163,0.56901073
6,0,0.4418302735658742,0.5581697264341259,0.42194053480580207,0.578059465194198,0.46196842512068875,0.5380315748793112,0.4615735957172326,0.5384264042827674,0.44324559199614666,0.5567544080038535,0.9636188158074945,0.03638118419250546,0.47476574369891733,0.5252342563010827,0.4471752854348957,0.5528247145651043,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.48666666666666664,0.5133333333333333,0.46,0.54,0.42,0.58,0.424,0.5760000000000001,0.9991665737952832,0.0008334262046540039,0.48161436640173144,0.5183856335982714,0.5088540655559581,0.4911459344440416,0.3841627254679502,0.6158372745320478,0.22670311586732328,0.7732968841326743,1.0,1.3148695624840753e-55,0.683143629343753,0.316856370656247,0.43446714,0.56553286,0.5466633,0.45333672,0.4365645,0.5634355,0.7266666666666667,0.2733333333333333,0.48,0.52,0.51,0.49,0.42,0.58,0.42,0.58,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.2,0.8,0.4,0.6,0.4548318,0.5383577,0.48362684,0.5114644,0.5607931,0.4285974,0.57247376,0.6261543,0.51899034,0.5175608
7,0,0.4453769540778885,0.5546230459221114,0.4192706174420721,0.580729382557928,0.39173619744285376,0.6082638025571462,0.4239845026627592,0.5760154973372408,0.45479639954476136,0.5452036004552386,0.9651512812690237,0.034848718730976294,0.48758343068109344,0.5124165693189066,0.47080490276075904,0.529195097239241,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.43,0.57,0.57,0.43,0.4733333333333333,0.5266666666666667,0.5566666666666666,0.44333333333333336,0.9975828012619181,0.002417198738079129,0.49668896794254747,0.5033110320574531,0.3651276408019353,0.6348723591980645,0.8147619727612759,0.1852380272387219,0.6545001658954176,0.3454998341045818,1.0,5.27272764035166e-26,0.6103327846997284,0.38966721530027165,0.59402764,0.40597233,0.78040135,0.21959864,0.5131639,0.48683608,0.5,0.5,0.52,0.48,0.71,0.29,0.58,0.42,0.53,0.47,0.0,1.0,0.8,0.2,0.8,0.2,0.6,0.4,0.6,0.4,0.46167696,0.5316458,0.50672895,0.4897267,0.5379497,0.49537295,0.5792676,0.5214521,0.4625835,0.5503156
8,0,0.4541448332996636,0.5458551667003364,0.44402101066801725,0.5559789893319828,0.43494145665570433,0.5650585433442957,0.4566758926381247,0.5433241073618753,0.4490094545294286,0.5509905454705716,0.2004741602411192,0.7995258397588808,0.4505223585468422,0.5494776414531578,0.44906136985224376,0.5509386301477562,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.44,0.56,0.38,0.62,0.35,0.65,0.4,0.6,0.999997812834299,2.18716570707616e-06,0.4128356241377028,0.5871643758622935,0.4561589217756999,0.5438410782243001,0.3289035704143288,0.6710964295856685,0.4195190177889818,0.5804809822110197,0.6802118209304446,0.3197881790695553,0.40026009286430475,0.5997399071356952,0.45534593,0.5446541,0.68544525,0.31455475,0.45226812,0.5477319,0.4,0.6,0.46,0.54,0.5,0.5,0.42,0.58,0.38,0.62,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.4,0.6,0.8,0.2,0.44759837,0.5447978,0.47259203,0.5217564,0.55287355,0.46986374,0.6132268,0.58399194,0.4698749,0.55138177
9,0,0.4464589597835848,0.5535410402164151,0.4585148849412529,0.5414851150587471,0.4828239207835224,0.5171760792164776,0.46736212702220664,0.5326378729777934,0.45476335190180667,0.5452366480981933,0.3916860238610186,0.6083139761389814,0.44774618760791174,0.5522538123920883,0.44446651203458565,0.5555334879654144,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4166666666666667,0.5833333333333333,0.42,0.58,0.45,0.55,0.48,0.52,0.52,0.48,7.533426570891642e-05,0.9999246657343149,0.325376776124702,0.6746232238752949,0.43153314274433974,0.5684668572556602,0.4992651078233829,0.5007348921766215,0.28657731470516884,0.713422685294835,6.661338147750939e-16,0.9999999999999993,0.32364206143557983,0.6763579385644202,0.4177981,0.5822019,0.386568,0.613432,0.41721684,0.58278316,0.36,0.64,0.4,0.6,0.48,0.52,0.43,0.57,0.41,0.59,0.0,1.0,0.4,0.6,0.8,0.2,0.4,0.6,0.2,0.8,0.45243964,0.54124254,0.46330857,0.5304896,0.53727716,0.40450412,0.6451558,0.5667778,0.501155,0.51657957
