,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
0,0,0.44615918697003437,0.5538408130299657,0.4441057509361819,0.5558942490638181,0.44659674259975657,0.5534032574002433,0.4609288947381193,0.5390711052618805,0.4576841376826373,0.5423158623173628,0.4702789368814454,0.5297210631185546,0.45740320224734343,0.5425967977526566,0.4293575189086687,0.5706424810913313,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.4325,0.5675,0.42,0.58,0.4,0.6,0.52,0.48,0.9987939670177259,0.0012060329822338285,0.49866012084736944,0.5013398791526296,0.7968658768082381,0.20313412319176113,0.7622268514737958,0.23777314852619943,0.5589814998382594,0.441018500161736,0.9999916492482737,8.350751726382786e-06,0.636550574726584,0.3634494252734159,0.42604548,0.5739545,0.6006516,0.39934838,0.46461278,0.5353872,0.34,0.66,0.39,0.61,0.5,0.5,0.52,0.48,0.44,0.56,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.6,0.4,0.8,0.2,0.46031624,0.53272945,0.48622912,0.50977296,0.5309898,0.4523038,0.6029182,0.59940284,0.45079884,0.57022446
1,0,0.44475894271123245,0.5552410572887675,0.4381772869798429,0.5618227130201572,0.4443839944776227,0.5556160055223773,0.4888650393926186,0.5111349606073815,0.42378737126199584,0.5762126287380042,0.6574674102495719,0.3425325897504281,0.4505223585468422,0.5494776414531578,0.4272958239742949,0.5727041760257051,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.5,0.5,0.35700000000000004,0.643,0.42,0.58,0.42714285714285716,0.5728571428571428,0.9998439599936437,0.0001560400063965432,0.4874028151991866,0.5125971848008164,0.533749318439586,0.466250681560414,0.8078431243660573,0.19215687563394504,0.6261820011772197,0.3738179988227794,0.9999999999999994,5.506346239059597e-16,0.6361989388805697,0.36380106111943034,0.4297397,0.5702603,0.5037664,0.49623355,0.36817783,0.63182217,0.46,0.54,0.5166666666666667,0.48333333333333334,0.44,0.56,0.46,0.54,0.5466666666666667,0.4533333333333333,0.3333333333333333,0.6666666666666666,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.47793087,0.5158862,0.5041631,0.49228585,0.58733976,0.4006693,0.60616183,0.56007,0.46227503,0.54615915
2,0,0.4497067606922706,0.5502932393077294,0.44468674657247176,0.5553132534275282,0.47019026263874675,0.5298097373612531,0.4684974686019978,0.5315025313980022,0.43124923091300665,0.5687507690869935,0.03904467446878723,0.9609553255312128,0.4505223585468422,0.5494776414531578,0.4466482464483069,0.5533517535516931,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.43,0.57,0.41333333333333333,0.5866666666666667,0.52,0.48,0.3933333333333333,0.6066666666666667,0.00015497300621353393,0.99984502699376,0.4223060165349546,0.5776939834650425,0.4561589217756999,0.5438410782243001,0.23038168855801786,0.7696183114419763,0.19585035092190228,0.8041496490780913,0.0,1.0,0.36741795723501613,0.6325820427649839,0.42135608,0.5786439,0.42581922,0.5741808,0.361185,0.638815,0.55,0.45,0.5,0.5,0.37,0.63,0.4,0.6,0.28,0.72,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.6,0.45755664,0.53600097,0.47342703,0.52143216,0.583088,0.4147343,0.59988594,0.5768345,0.54760027,0.4831014
3,0,0.435431014052394,0.5645689859476061,0.41615310360571567,0.5838468963942843,0.4034321056211873,0.5965678943788125,0.4455386536831125,0.5544613463168874,0.4501506188815,0.5498493811185,0.9837287627251933,0.016271237274806734,0.4505223585468422,0.5494776414531578,0.4557426519723563,0.5442573480276437,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.59,0.41,0.47,0.53,0.575,0.425,0.57,0.43,0.99999963279431,3.672056629387698e-07,0.5708229599825352,0.42917704001746226,0.6028301102565811,0.39716988974341944,0.9484602046563894,0.05153979534361631,0.8788501554043952,0.1211498445956058,1.0,1.0025107814437106e-92,0.8614649356110327,0.13853506438896737,0.51606166,0.4839383,0.7264608,0.27353922,0.47872448,0.5212755,0.5266666666666666,0.4733333333333334,0.61,0.39,0.5,0.5,0.53,0.47,0.43,0.57,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.47408083,0.51961565,0.49852544,0.4976236,0.58317745,0.403918,0.6185784,0.5130784,0.5192912,0.5051314
4,0,0.44352194596787065,0.5564780540321294,0.4366543727638768,0.5633456272361232,0.4872974165283442,0.5127025834716559,0.4487086165882529,0.551291383411747,0.4297121643717114,0.5702878356282887,0.9338465468463529,0.06615345315364703,0.4487103897733231,0.5512896102266769,0.44874841236411256,0.5512515876358874,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.52,0.48,0.44,0.56,0.38,0.62,0.5,0.5,0.9999982281985702,1.7718015413481548e-06,0.4861466143429794,0.5138533856570138,0.49242603491521075,0.5075739650847892,0.09574725242872978,0.9042527475712689,0.06070869892152406,0.9392913010784774,1.0,2.897339578825389e-108,0.7482612872827044,0.2517387127172957,0.4517194,0.5482806,0.43841046,0.56158954,0.3855031,0.6144969,0.72,0.28,0.71,0.29,0.54,0.46,0.48,0.52,0.44,0.56,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.46295634,0.5299088,0.46955454,0.5248756,0.5687483,0.4037196,0.6417901,0.5982908,0.48249543,0.5579935
5,0,0.4460288355151261,0.5539711644848742,0.446570743877232,0.5534292561227678,0.458958821134039,0.5410411788659609,0.44543505785761417,0.5545649421423859,0.4347728466446898,0.5652271533553103,0.8402263023367327,0.15977369766326735,0.4505223585468422,0.5494776414531578,0.45565751645634645,0.5443424835436536,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.38,0.62,0.516,0.484,0.46,0.54,0.46,0.54,0.5035543926591751,0.4964456073407722,0.3558317594843805,0.6441682405156156,0.43153314274433974,0.5684668572556602,0.14240957102440763,0.8575904289755993,0.05510112473774933,0.9448988752622515,1.1425539678144858e-05,0.9999885744603219,0.4448530575584235,0.5551469424415765,0.47777623,0.5222238,0.55626523,0.44373474,0.41067892,0.5893211,0.38,0.62,0.51,0.49,0.55,0.45,0.38,0.62,0.28,0.72,0.0,1.0,0.6,0.4,0.2,0.8,0.2,0.8,0.2,0.8,0.45830265,0.5355033,0.4787858,0.5162923,0.64086723,0.3537199,0.5823545,0.53364015,0.5656429,0.47331727
6,0,0.44650223184414267,0.5534977681558574,0.4518728773268363,0.5481271226731637,0.4563999958521527,0.5436000041478473,0.4488133996266501,0.5511866003733499,0.44785441088709427,0.5521455891129058,0.08006683405365778,0.9199331659463422,0.4505223585468422,0.5494776414531578,0.4488409367243442,0.5511590632756558,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.42,0.58,0.461,0.539,0.495,0.505,0.425,0.575,0.981500896149392,0.01849910385057399,0.4035624393591192,0.5964375606408754,0.43153314274433974,0.5684668572556602,0.2752748017177099,0.724725198282297,0.127581756689869,0.8724182433101312,6.661338147750939e-16,0.9999999999999993,0.4716085214315765,0.5283914785684235,0.4647116,0.5352884,0.5944324,0.4055676,0.4484884,0.5515116,0.44,0.56,0.38,0.62,0.61,0.39,0.49,0.51,0.46,0.54,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.4,0.6,0.4,0.6,0.45298335,0.54031116,0.46949753,0.5256228,0.5629185,0.4120245,0.6321502,0.5768844,0.53909117,0.5048632
7,1,0.4435186750710193,0.5564813249289806,0.4395419388914828,0.5604580611085169,0.49065662683956474,0.5093433731604352,0.471259218490195,0.5287407815098051,0.4466852832345031,0.553314716765497,0.7079293087513998,0.29207069124860013,0.4505223585468422,0.5494776414531578,0.44733222079035506,0.5526677792096449,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.44,0.56,0.42,0.58,0.24,0.76,0.4,0.6,0.6830925503982828,0.3169074496017487,0.4046856865602649,0.5953143134397325,0.3955875973888517,0.604412402611148,0.0396911955230381,0.960308804476967,0.30314047841943614,0.6968595215805601,1.0,5.816290083534487e-31,0.5830485730947645,0.4169514269052354,0.4145146,0.5854854,0.482417,0.517583,0.40744585,0.59255415,0.36,0.64,0.36,0.64,0.42,0.58,0.3,0.7,0.36,0.64,0.0,1.0,0.0,1.0,0.2,0.8,0.2,0.8,0.0,1.0,0.45197716,0.54101825,0.48446503,0.51037705,0.55057144,0.46016452,0.622246,0.6293177,0.4728412,0.56843996
8,0,0.44423705438758704,0.5557629456124127,0.44595213589390603,0.5540478641060939,0.447062626404702,0.5529373735952979,0.4725882114475106,0.5274117885524893,0.41643198991214775,0.5835680100878523,0.3802133158461849,0.6197866841538151,0.4247483600947952,0.5752516399052048,0.4469369839388758,0.5530630160611242,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.15,0.85,0.46,0.54,0.3233333333333333,0.6766666666666665,0.56,0.44,0.37166666666666665,0.6283333333333334,0.7887136747969488,0.2112863252030586,0.4578748364741796,0.5421251635258223,0.3571895802793594,0.6428104197206408,0.6585892764124155,0.34141072358758795,0.7790815111175309,0.22091848888247487,4.551914400963142e-14,0.9999999999999545,0.4446253620863111,0.5553746379136889,0.472929,0.527071,0.34701043,0.65298957,0.31680852,0.6831915,0.43,0.57,0.4,0.6,0.45,0.55,0.5266666666666666,0.4733333333333334,0.39,0.61,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4817122,0.51199794,0.49764922,0.4989105,0.54589564,0.4419418,0.60315084,0.5509633,0.4401312,0.567215
9,1,0.44965594318184704,0.5503440568181527,0.4442321103048527,0.5557678896951473,0.4687961995324464,0.5312038004675538,0.4657719167210516,0.5342280832789482,0.43914733372579845,0.5608526662742015,0.8543758502356514,0.14562414976434854,0.4478105174280911,0.5521894825719089,0.4436035748956536,0.5563964251043464,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.42,0.58,0.3,0.7,0.4,0.6,0.36,0.64,0.0035448414877706494,0.996455158512253,0.3557693759100606,0.6442306240899452,0.43153314274433974,0.5684668572556602,0.26485327509630296,0.7351467249036994,0.24075204300356018,0.7592479569964407,0.0,1.0,0.3729574279439425,0.6270425720560575,0.40416384,0.59583616,0.48989606,0.51010394,0.41843402,0.581566,0.38,0.62,0.43,0.57,0.38,0.62,0.35,0.65,0.46,0.54,0.0,1.0,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.4589617,0.534698,0.45730934,0.5357826,0.48271528,0.50006634,0.65920615,0.61093134,0.54290265,0.4984311
